"geo","device","app_id","install_date","uninstall_date"
CD,79907421,com.duapps.recorder,2019-04-14,
AB,79907495,com.murka.slotsera,2019-03-16,
AB,79907495,com.king.bubblewitch3,2019-04-05,
CD,79907503,com.miniclip.eightballpool,2019-04-21,
AB,79907507,com.yelp.android,2018-12-31,
AB,79907507,com.abtnprojects.ambatana,2019-04-15,
AB,79907509,com.miniclip.eightballpool,2019-04-19,
CD,79907545,com.pnixgames.minigolfking,2018-03-29,
CD,79907545,com.king.bubblewitch3,2018-02-06,
CD,79907545,com.playtika.wsop.gp,2018-05-18,
AB,79907547,com.abtnprojects.ambatana,2018-06-01,
AB,79907553,com.yelp.android,2019-04-04,
AB,79907563,com.pnixgames.minigolfking,2019-05-06,
CD,79907571,com.miniclip.eightballpool,2019-04-21,
AB,79907597,com.abtnprojects.ambatana,2019-03-07,
AB,79907613,com.miniclip.eightballpool,2019-03-12,
AB,79907625,com.mobilewaronline.wwr,2019-05-05,
CD,79907633,com.matchington.mansion,2019-03-15,
AB,79907637,com.king.bubblewitch3,2019-05-05,
AB,79907637,com.zynga.FarmVilleTropicEscape,2019-02-26,
AB,79907643,in.playsimple.wordtrip,2019-03-21,
AB,79907647,com.pnixgames.minigolfking,2019-05-06,
XY,79907761,com.duapps.recorder,2019-01-30,
AB,79907765,com.yelp.android,2019-04-22,
AB,79907765,com.miniclip.eightballpool,2019-04-26,
AB,79907765,com.scopely.startrek,2019-04-25,
AB,79907765,com.playtika.wsop.gp,2019-05-03,
AB,79907765,com.zynga.wizardofoz,2019-05-04,
AB,79907765,com.abtnprojects.ambatana,2019-04-22,
AB,79907769,com.abtnprojects.ambatana,2019-04-20,
AB,79907877,com.yelp.android,2019-04-03,
AB,79907877,com.abtnprojects.ambatana,2019-05-06,
XY,79907879,com.king.bubblewitch3,2019-04-03,
XY,79907879,com.naturalmotion.customstreetracer2,2019-05-06,
XY,79907879,com.turbochilli.rollingsky,2019-03-29,
XY,79907879,com.gramgames.mergetown,2019-05-05,
XY,79907879,com.miniclip.eightballpool,2019-05-03,
CD,79907885,com.pnixgames.minigolfking,2019-02-28,
AB,79907893,com.abtnprojects.ambatana,2019-04-10,
AB,79907893,in.playsimple.wordtrip,2019-05-01,
AB,79907895,com.abtnprojects.ambatana,2019-04-21,
CD,79907913,com.mobilityware.solitaire,2019-02-08,
CD,79907945,com.miniclip.eightballpool,2019-04-29,
AB,79907955,com.miniclip.eightballpool,2019-04-25,
AB,79907967,com.abtnprojects.ambatana,2019-04-15,
AB,79907975,com.king.bubblewitch3,2019-02-06,
XY,79907983,com.miniclip.eightballpool,2018-09-29,
AB,79908029,com.babilgames.androidstrike,2019-05-06,
XY,79908037,com.matchington.mansion,2019-05-06,
AB,79908053,com.miniclip.eightballpool,2019-01-01,
AB,79908127,com.abtnprojects.ambatana,2018-10-05,
AB,79908137,com.abtnprojects.ambatana,2019-04-24,
CD,79908139,com.king.bubblewitch3,2019-04-27,
